asset_id,view,resolution,condition,clean_to_perturbed_chamfer,is_severe,calibrated_severe_probability
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,384,occlusion_15,0.100509331907753,0,0.6801626465394153
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,384,occlusion_15,0.0604957152598146,0,0.5474838678021088
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,384,occlusion_15,0.0352137363487228,0,0.4558825096926802
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,384,occlusion_15,0.053150373142857,0,0.5211537468399093
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,384,occlusion_15,0.0383087487673937,0,0.4671799881439648
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,384,occlusion_15,0.0665191772108729,0,0.5687517437878776
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,384,occlusion_15,0.0824706584722237,0,0.6231262243639308
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,384,occlusion_15,0.0617819746903139,0,0.5520528972634828
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,384,occlusion_15,0.0927458031337845,0,0.6562686678819655
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,384,occlusion_15,0.0863647248742611,0,0.6358792234661114
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,384,occlusion_15,0.0489640596151431,0,0.5060025411598088
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,384,occlusion_15,0.0649721241512803,0,0.5633217464376095
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,384,occlusion_15,0.0556213738130944,0,0.5300522428473294
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,384,occlusion_15,0.0414165637260073,0,0.47852417468215647
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,384,occlusion_15,0.0777478003715671,0,0.6073654194904511
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,384,occlusion_15,0.0485999242699896,0,0.5046808719442853
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,384,occlusion_15,0.0679606637160813,0,0.5737893550152263
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,384,occlusion_15,0.0628025195515355,0,0.5556679295045799
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,384,occlusion_15,0.0918411607868715,0,0.6534180146809248
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,384,occlusion_15,0.0404608962917648,0,0.4750364898404999
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,384,occlusion_15,0.122761941571516,0,0.7425702473266741
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,384,occlusion_30,0.0542957924254413,1,0.5252832043687995
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,384,occlusion_30,0.0856694264848724,1,0.6336188409946878
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,384,occlusion_30,0.0477841183011415,1,0.5017179379478031
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,384,occlusion_30,0.0883271688649191,1,0.6422187760494487
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,384,occlusion_30,0.0609501187439319,1,0.549099580063931
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,384,occlusion_30,0.0454084248231163,1,0.493076543926367
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,384,occlusion_30,0.0642900179473482,1,0.5609202005953283
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,384,occlusion_30,0.0526746036858194,1,0.5194363022858199
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,384,occlusion_30,0.0549592690778611,1,0.5276715717665664
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,384,occlusion_30,0.0697394278960955,1,0.5799751975004065
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,384,occlusion_30,0.0530331947155904,1,0.5207308700652811
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,384,occlusion_30,0.0725348534082826,1,0.5896247518466579
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,384,occlusion_30,0.0838613010132964,1,0.6277064773490757
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,384,occlusion_30,0.0426753215212129,1,0.48311623672156695
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,384,occlusion_30,0.0642169274096333,1,0.5606626021593499
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,384,occlusion_30,0.0671668276495141,1,0.5710177765830939
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,384,occlusion_30,0.0482399102978503,1,0.5033736460140514
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,384,occlusion_30,0.0688873942648687,1,0.5770164534558544
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,384,occlusion_30,0.0556577349391939,1,0.5301829014601801
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,384,occlusion_30,0.0588770495858532,1,0.5417148668748966
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,384,occlusion_30,0.0766970290745079,1,0.6038174357075283
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,384,occlusion_30,0.0705650587533534,1,0.5828345442870269
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,384,occlusion_30,0.0646827450846577,1,0.5623034501980733
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,384,occlusion_30,0.1035873032087463,1,0.6893434561301742
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,448,blur_low,0.03615836769775,0,0.4594135854712216
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,448,blur_low,0.0214223114113249,0,0.4059256801771771
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,448,blur_low,0.0330845024249808,0,0.4481996794067147
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,448,blur_low,0.0354476417178928,0,0.4568196397645263
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,448,blur_low,0.0786949607003157,0,0.6106310255565146
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,448,blur_low,0.0127556227191126,0,0.37505343724332296
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,448,blur_low,0.0705630696999586,0,0.5829095646285313
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,448,blur_low,0.0125738930630218,0,0.3744131091213176
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,448,blur_low,0.0272892698058221,0,0.4271193588976929
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,448,blur_low,0.0302673353812559,0,0.43793888214583143
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,448,blur_low,0.041489000816442,0,0.47887255308657767
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,448,blur_low,0.0388536631222871,0,0.46925326796476424
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,448,blur_low,0.0351126861594291,0,0.4555973340787126
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,448,blur_low,0.0248375881277742,0,0.41824043190699717
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,448,blur_low,0.0272012250542788,0,0.42680001668248096
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,448,blur_low,0.041355644611253,0,0.4783859361937921
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,448,blur_low,0.0138424340157626,0,0.37888949461843063
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,448,blur_low,0.0689767423489817,0,0.5774092912416664
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,448,blur_low,0.0136443386705568,0,0.37818944981379016
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,448,blur_low,0.0684950073952292,0,0.5757334781372561
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,448,blur_low,0.0229890108803406,0,0.4115662716803611
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,448,blur_low,0.0690199521504286,0,0.5775594820011541
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,448,blur_low,0.013013467343545,0,0.37596251076928167
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,448,blur_low,0.0274384227199493,0,0.42766041916828235
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,448,blur_high,0.0502284751391842,1,0.5106717226996528
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,448,blur_high,0.0461061691067518,1,0.4957005761535767
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,448,blur_high,0.0520799804784308,1,0.5173721948147166
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,448,blur_high,0.0595165124911854,1,0.544079979795608
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,448,blur_high,0.0786550823681089,1,0.6104971600810025
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,448,blur_high,0.0465364279355247,1,0.49726602136143927
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,448,blur_high,0.0591409831562902,1,0.5427405443183035
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,448,blur_high,0.0441580511475892,1,0.48860602545417786
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,448,blur_high,0.0412150748669606,1,0.47787297405630547
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,448,blur_high,0.0596631970925757,1,0.5446028725182722
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,448,blur_high,0.0513448838793592,1,0.51471395579005
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,448,blur_high,0.0631044527668624,1,0.5568188059153926
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,448,blur_high,0.0429729682538412,1,0.48428584320720897
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,448,blur_high,0.0366066728244378,1,0.4610499954549431
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,448,blur_high,0.0361275198681153,1,0.4593009900128369
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,448,blur_high,0.0641142748447136,1,0.5603837173394047
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,448,blur_high,0.0145464976592707,1,0.3813805275182764
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,448,blur_high,0.0263184921432878,1,0.4236002093778026
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,448,blur_high,0.0312833871524938,1,0.4416371679880207
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,448,blur_high,0.0823445731355404,1,0.622788688710459
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,448,blur_high,0.0241733932110191,1,0.41584020747540773
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,448,blur_high,0.0644932927279265,1,0.5617192825273584
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,448,blur_high,0.0476860757275963,1,0.5014459008128889
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,448,blur_high,0.0322375640433608,1,0.445112826138822
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,448,jpeg_70,0.0704667927851274,0,0.5825765486524135
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,448,jpeg_70,0.0904522028832331,0,0.6490918527556859
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,448,jpeg_70,0.0779590748419861,0,0.6081573037406542
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,448,jpeg_70,0.0966851426944244,0,0.6685970149647895
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,448,jpeg_70,0.0285633096089882,0,0.4317439609022488
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,448,jpeg_70,0.0090560705761263,0,0.3620844918618635
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,448,jpeg_70,0.0686940450476652,0,0.5764261761492704
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,448,jpeg_70,0.0092833454197202,0,0.3628770301644126
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,448,jpeg_70,0.0151304629855418,0,0.38345007834570594
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,448,jpeg_70,0.0146734333069914,0,0.3818301205591298
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,448,jpeg_70,0.0144083755891776,0,0.3808914802849227
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,448,jpeg_70,0.0232026082938833,0,0.41233645436087885
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,448,jpeg_70,0.026748105612991,0,0.42515707041672157
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,448,jpeg_70,0.0152820135013656,0,0.38398766699073883
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,448,jpeg_70,0.0279997226254586,0,0.42969740141788576
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,448,jpeg_70,0.0344559932809192,0,0.4532013763038173
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,448,jpeg_70,0.0101489364779535,0,0.3659006219196824
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,448,jpeg_70,0.0325663420610479,0,0.44631094109844444
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,448,jpeg_70,0.0118955914174926,0,0.3720259832486063
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,448,jpeg_70,0.0384695436805356,0,0.4678508887084311
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,448,jpeg_70,0.0158604248852456,0,0.38604129886412475
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,448,jpeg_70,0.0178744964964001,0,0.39321430029278154
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,448,jpeg_70,0.0107905808852064,0,0.3681471233382091
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,448,jpeg_70,0.0155162051715607,0,0.38481880448077604
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,448,jpeg_35,0.0691763322630432,1,0.5781028649417344
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,448,jpeg_35,0.0921861272784609,1,0.6545828105667381
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,448,jpeg_35,0.0793791373642497,1,0.6129243212087014
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,448,jpeg_35,0.0946944488012669,1,0.6624382226599503
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,448,jpeg_35,0.0802755440676301,1,0.6159192272217979
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,448,jpeg_35,0.009069661541801,1,0.362131869393579
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,448,jpeg_35,0.0446876143485957,1,0.4905355348531577
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,448,jpeg_35,0.0139064521508191,1,0.3791158056881838
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,448,jpeg_35,0.0172012968133013,1,0.3908130232260047
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,448,jpeg_35,0.0136404234680213,1,0.3781756176912427
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,448,jpeg_35,0.0179720896108864,1,0.3935627109064105
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,448,jpeg_35,0.0272641324114003,1,0.42702818103752765
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,448,jpeg_35,0.0300571982579367,1,0.4371744039572466
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,448,jpeg_35,0.0201018682536396,1,0.4011841402678565
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,448,jpeg_35,0.0311629492240438,1,0.44119863475349713
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,448,jpeg_35,0.0360141325565086,1,0.45888713007923926
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,448,jpeg_35,0.0102654866687175,1,0.3663083589851526
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,448,jpeg_35,0.0524732332784023,1,0.5187931101459622
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,448,jpeg_35,0.0120928269048925,1,0.37271963521052326
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,448,jpeg_35,0.0440088487708053,1,0.4880622758085189
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,448,jpeg_35,0.0208055136500754,1,0.40370936168642824
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,448,jpeg_35,0.0248805424673079,1,0.4183957385627742
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,448,jpeg_35,0.0127584053933971,1,0.3750632445643227
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,448,jpeg_35,0.0372012867966073,1,0.4632206616323311
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,448,occlusion_15,0.0417991197834257,0,0.48000408996456034
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,448,occlusion_15,0.1062078864185451,0,0.697095988814589
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,448,occlusion_15,0.0400311313469695,0,0.47355177910133117
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,448,occlusion_15,0.1002984955057894,0,0.6796009327891526
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,448,occlusion_15,0.0606593347484147,0,0.5481492760737814
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,448,occlusion_15,0.0350201421593289,0,0.4552596503636186
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,448,occlusion_15,0.052942676003822,0,0.5204882230609147
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,448,occlusion_15,0.0383989656786116,0,0.46759321409375254
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,448,occlusion_15,0.0673807304816108,0,0.5718477163188904
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,448,occlusion_15,0.0826542470262737,0,0.6238115679915888
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,448,occlusion_15,0.0622924060653376,0,0.5539453567726218
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,448,occlusion_15,0.0926013854854229,0,0.6558905248382084
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,448,occlusion_15,0.0847348285306126,0,0.630647405578253
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,448,occlusion_15,0.0485535448737264,0,0.5045967006677985
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,448,occlusion_15,0.0648517068766455,0,0.562980986405725
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,448,occlusion_15,0.0553910465460545,0,0.529308318875302
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,448,occlusion_15,0.0414955583477457,0,0.47889648095772364
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,448,occlusion_15,0.0780508652678095,0,0.6084662609343116
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,448,occlusion_15,0.0487884255967133,0,0.505449327836024
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,448,occlusion_15,0.0670029772969944,0,0.5705274351110555
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,448,occlusion_15,0.062199238452425,0,0.5536153057158655
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,448,occlusion_15,0.0920332284709046,0,0.6541005915327166
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,448,occlusion_15,0.040599487532073,0,0.47562634285609623
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,448,occlusion_15,0.1223642593208469,0,0.7416021737879807
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,448,occlusion_30,0.0544771513534485,1,0.526020310205438
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,448,occlusion_30,0.0854479579560464,1,0.6329755701799374
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,448,occlusion_30,0.0472913196026002,1,0.5000111605154041
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,448,occlusion_30,0.0877478506328686,1,0.6404311402816092
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,448,occlusion_30,0.0610411294364891,1,0.5495063669543705
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,448,occlusion_30,0.046186288938433,1,0.49599212587435454
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,448,occlusion_30,0.0649092479689578,1,0.563183429858942
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,448,occlusion_30,0.0520930383981348,1,0.5174193893277561
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,448,occlusion_30,0.0546960386529102,1,0.5268082979378462
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,448,occlusion_30,0.0699781189380287,1,0.5808846375187884
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,448,occlusion_30,0.0530187676485161,1,0.5207628681718713
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,448,occlusion_30,0.0727195011097866,1,0.5903403865153339
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,448,occlusion_30,0.0820408548854582,1,0.6217841330863544
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,448,occlusion_30,0.0429764451352985,1,0.4842985221269311
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,448,occlusion_30,0.0636752222161854,1,0.5588349164834836
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,448,occlusion_30,0.0671192661194509,1,0.5709340325859652
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,448,occlusion_30,0.049024331421673,1,0.5063054520902605
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,448,occlusion_30,0.0688683495732984,1,0.5770324446297689
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,448,occlusion_30,0.0555502412186179,1,0.5298805258671332
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,448,occlusion_30,0.0586195059810071,1,0.5408787333063946
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,448,occlusion_30,0.0753030844417962,1,0.5991693793419768
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,448,occlusion_30,0.0713603266486597,1,0.5856631473444827
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,448,occlusion_30,0.0643092510487824,1,0.5610709350822302
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,448,occlusion_30,0.1053296897959346,1,0.6945361582792572
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,512,blur_low,0.0365901544399667,0,0.46106220251445124
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,512,blur_low,0.0212959329285384,0,0.4055417053506943
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,512,blur_low,0.0331532795252553,0,0.4485225942597687
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,512,blur_low,0.0353588217386951,0,0.4565679060506763
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,512,blur_low,0.079085508543897,0,0.6120101796427558
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,512,blur_low,0.0126176364191536,0,0.37463557023184474
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,512,blur_low,0.0713452926404148,0,0.5856820985142638
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,512,blur_low,0.0126561466159751,0,0.3747712611149727
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,512,blur_low,0.0269924610111802,0,0.42611430924546306
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,512,blur_low,0.0302943824238581,0,0.438109118846745
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,512,blur_low,0.0417639700346633,0,0.47994867557073173
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,512,blur_low,0.0390599028473758,0,0.47007890171943034
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,512,blur_low,0.0354704047660482,0,0.4569751178407444
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,512,blur_low,0.0248535545264086,0,0.4183691616447766
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,512,blur_low,0.0272487583284336,0,0.42704381168153144
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,512,blur_low,0.041034942650732,0,0.4772884065829863
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,512,blur_low,0.0139759250283374,0,0.37943014746542053
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,512,blur_low,0.0691396679368166,0,0.5780466620724009
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,512,blur_low,0.0137896696660317,0,0.3787716535509766
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,512,blur_low,0.0684176817265873,0,0.5755355365143414
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,512,blur_low,0.0237509290448578,0,0.4143856001710536
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,512,blur_low,0.0693834372648836,0,0.5788932251249278
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,512,blur_low,0.0128571811247652,0,0.3754798425859413
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,512,blur_low,0.027345417253075,0,0.42739443439641134
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,512,blur_high,0.0508739730894771,1,0.5130825338037797
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,512,blur_high,0.0460317295932474,1,0.4955026217618833
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,512,blur_high,0.0508910438441791,1,0.5131443346904412
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,512,blur_high,0.0596614852106189,1,0.5446691382949492
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,512,blur_high,0.0784468012141652,1,0.6098670698150106
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,512,blur_high,0.0474902005006759,1,0.5008070101244313
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,512,blur_high,0.0600440407407485,1,0.5460320134208767
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,512,blur_high,0.0439125327275638,1,0.4877841422198438
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,512,blur_high,0.040569180780049,1,0.47558850064047203
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,512,blur_high,0.0613515203950409,1,0.5506809518134544
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,512,blur_high,0.0522944409958832,1,0.5182200455062652
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,512,blur_high,0.0640089464844823,1,0.5600842219385038
