asset_id,view,resolution,condition,clean_to_perturbed_chamfer
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,448,occlusion_15,0.06065933474841476
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,448,occlusion_15,0.035020142159328936
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,448,occlusion_15,0.05294267600382209
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,448,occlusion_15,0.038398965678611695
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,448,occlusion_15,0.06738073048161086
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,448,occlusion_15,0.08265424702627373
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,448,occlusion_15,0.06229240606533763
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,448,occlusion_15,0.09260138548542296
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,448,occlusion_15,0.08473482853061262
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,448,occlusion_15,0.048553544873726415
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,448,occlusion_15,0.06485170687664553
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,448,occlusion_15,0.055391046546054507
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,448,occlusion_15,0.04149555834774574
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,448,occlusion_15,0.07805086526780955
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,448,occlusion_15,0.04878842559671338
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,448,occlusion_15,0.06700297729699448
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,448,occlusion_15,0.06219923845242509
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,448,occlusion_15,0.0920332284709046
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,448,occlusion_15,0.04059948753207303
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,448,occlusion_15,0.12236425932084699
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,448,occlusion_30,0.054477151353448564
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,448,occlusion_30,0.08544795795604643
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,448,occlusion_30,0.04729131960260023
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,448,occlusion_30,0.08774785063286869
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,448,occlusion_30,0.06104112943648918
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,448,occlusion_30,0.04618628893843303
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,448,occlusion_30,0.06490924796895783
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,448,occlusion_30,0.0520930383981348
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,448,occlusion_30,0.05469603865291021
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,448,occlusion_30,0.06997811893802872
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,448,occlusion_30,0.05301876764851618
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,448,occlusion_30,0.07271950110978666
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,448,occlusion_30,0.08204085488545829
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,448,occlusion_30,0.04297644513529855
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,448,occlusion_30,0.06367522221618548
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,448,occlusion_30,0.0671192661194509
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,448,occlusion_30,0.049024331421673076
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,448,occlusion_30,0.06886834957329849
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,448,occlusion_30,0.05555024121861793
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,448,occlusion_30,0.05861950598100712
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,448,occlusion_30,0.0753030844417962
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,448,occlusion_30,0.0713603266486597
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,448,occlusion_30,0.06430925104878249
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,448,occlusion_30,0.1053296897959346
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,512,blur_low,0.03659015443996672
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,512,blur_low,0.02129593292853843
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,512,blur_low,0.03315327952525536
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,512,blur_low,0.03535882173869519
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,512,blur_low,0.07908550854389705
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,512,blur_low,0.012617636419153692
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,512,blur_low,0.07134529264041489
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,512,blur_low,0.012656146615975111
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,512,blur_low,0.026992461011180288
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,512,blur_low,0.03029438242385813
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,512,blur_low,0.0417639700346633
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,512,blur_low,0.039059902847375885
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,512,blur_low,0.03547040476604822
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,512,blur_low,0.024853554526408604
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,512,blur_low,0.027248758328433684
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,512,blur_low,0.041034942650732
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,512,blur_low,0.013975925028337482
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,512,blur_low,0.06913966793681661
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,512,blur_low,0.01378966966603179
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,512,blur_low,0.06841768172658735
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,512,blur_low,0.02375092904485781
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,512,blur_low,0.06938343726488366
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,512,blur_low,0.012857181124765289
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,512,blur_low,0.02734541725307503
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,512,blur_high,0.05087397308947713
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,512,blur_high,0.046031729593247486
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,512,blur_high,0.05089104384417915
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,512,blur_high,0.05966148521061891
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,512,blur_high,0.0784468012141652
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,512,blur_high,0.04749020050067594
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,512,blur_high,0.060044040740748525
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,512,blur_high,0.04391253272756386
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,512,blur_high,0.04056918078004903
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,512,blur_high,0.06135152039504094
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,512,blur_high,0.05229444099588322
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,512,blur_high,0.06400894648448233
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,512,blur_high,0.04285988954719923
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,512,blur_high,0.03683536348085491
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,512,blur_high,0.03566049857587649
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,512,blur_high,0.0638490605597953
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,512,blur_high,0.01478204852577112
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,512,blur_high,0.026438106077482898
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,512,blur_high,0.03121096014512086
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,512,blur_high,0.08327702449043187
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,512,blur_high,0.024781857785846108
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,512,blur_high,0.06471438955072402
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,512,blur_high,0.04741884353864949
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,512,blur_high,0.031389658120398
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,512,jpeg_70,0.06964286826586202
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,512,jpeg_70,0.09192513276184956
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,512,jpeg_70,0.07770493493966928
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,512,jpeg_70,0.09541242464255134
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,512,jpeg_70,0.02857483685907599
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,512,jpeg_70,0.009042876529373783
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,512,jpeg_70,0.0688068510231436
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,512,jpeg_70,0.009196440870618407
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,512,jpeg_70,0.015124299794171544
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,512,jpeg_70,0.014404914645440465
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,512,jpeg_70,0.01451006985122216
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,512,jpeg_70,0.023134363125925497
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,512,jpeg_70,0.026563868264880067
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,512,jpeg_70,0.015264714554614322
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,512,jpeg_70,0.02775433201411296
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,512,jpeg_70,0.03489061059575386
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,512,jpeg_70,0.010225462400987208
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,512,jpeg_70,0.03202105785718862
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,512,jpeg_70,0.011877782349358039
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,512,jpeg_70,0.03753577694120754
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,512,jpeg_70,0.01578949048278186
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,512,jpeg_70,0.01778472239999514
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,512,jpeg_70,0.010940551869975614
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,512,jpeg_70,0.015424422250096423
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,512,jpeg_35,0.0692094144849537
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,512,jpeg_35,0.09273645463645683
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,512,jpeg_35,0.07808055246886576
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,512,jpeg_35,0.0954828073952805
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,512,jpeg_35,0.07981269952939381
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,512,jpeg_35,0.009037562406734085
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,512,jpeg_35,0.04473442596385931
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,512,jpeg_35,0.013821029179175721
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,512,jpeg_35,0.01729466472157705
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,512,jpeg_35,0.01360170303607746
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,512,jpeg_35,0.018027921067999338
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,512,jpeg_35,0.027577959381889106
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,512,jpeg_35,0.02954839054175339
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,512,jpeg_35,0.020379337411702787
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,512,jpeg_35,0.030905694058869455
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,512,jpeg_35,0.03619902693789978
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,512,jpeg_35,0.010128004991255619
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,512,jpeg_35,0.05226899325517252
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,512,jpeg_35,0.012065853109366809
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,512,jpeg_35,0.04427449565506224
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,512,jpeg_35,0.02131964195286682
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,512,jpeg_35,0.024861238318475233
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,512,jpeg_35,0.012774829577338994
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,512,jpeg_35,0.03713557545143341
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,512,occlusion_15,0.041261200334734
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,512,occlusion_15,0.10584808876589011
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,512,occlusion_15,0.041898435753334747
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,512,occlusion_15,0.10133558112528207
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,512,occlusion_15,0.06043796263443897
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,512,occlusion_15,0.03576731546204352
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,512,occlusion_15,0.052661487040183044
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,512,occlusion_15,0.03888088195441214
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,512,occlusion_15,0.06641510293630534
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,512,occlusion_15,0.08406850540492963
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,512,occlusion_15,0.06259126733221893
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,512,occlusion_15,0.0932263602035406
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,512,occlusion_15,0.08618440876291672
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,512,occlusion_15,0.04870312328520224
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,512,occlusion_15,0.06484125423582729
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,512,occlusion_15,0.054709606536313085
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,512,occlusion_15,0.04154499116113289
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,512,occlusion_15,0.07891719878844322
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,512,occlusion_15,0.0481998562501089
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,512,occlusion_15,0.0670137874211276
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,512,occlusion_15,0.06339164027778389
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,512,occlusion_15,0.0915647667005581
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,512,occlusion_15,0.041340896668104345
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,512,occlusion_15,0.12276608805965245
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,512,occlusion_30,0.05371127713677043
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,512,occlusion_30,0.08476935372083194
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,512,occlusion_30,0.04704067199621852
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,512,occlusion_30,0.08781692795946154
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,512,occlusion_30,0.060547964438162544
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,512,occlusion_30,0.04471584456581261
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,512,occlusion_30,0.06471148358772953
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,512,occlusion_30,0.05324870762364827
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,512,occlusion_30,0.05485734824129716
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,512,occlusion_30,0.06963685178193049
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,512,occlusion_30,0.052449744068939944
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,512,occlusion_30,0.07296671632858953
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,512,occlusion_30,0.0834842390882326
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,512,occlusion_30,0.04274543045996698
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,512,occlusion_30,0.06395787310723339
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,512,occlusion_30,0.06704874836713323
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,512,occlusion_30,0.04882948068251621
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,512,occlusion_30,0.06839237194709384
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,512,occlusion_30,0.055468636380948746
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,512,occlusion_30,0.058399897207565304
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,512,occlusion_30,0.07688782727582544
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,512,occlusion_30,0.0725464406948915
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,512,occlusion_30,0.06503942058163566
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,512,occlusion_30,0.10500565646075316
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,640,blur_low,0.03660416525742796
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,640,blur_low,0.021195682942347402
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,640,blur_low,0.033475066962728485
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,640,blur_low,0.03580379256131658
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,640,blur_low,0.08018120803075358
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,640,blur_low,0.01249992123014718
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,640,blur_low,0.07246293670106858
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,640,blur_low,0.012575179775633594
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,640,blur_low,0.02720380596126357
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,640,blur_low,0.0303348069465962
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,640,blur_low,0.040830986348045946
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,640,blur_low,0.038481810662585644
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,640,blur_low,0.035848734337177085
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,640,blur_low,0.024642101456913694
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,640,blur_low,0.027053608900446717
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,640,blur_low,0.040709499876257216
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,640,blur_low,0.01405057760610278
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,640,blur_low,0.06895586350045146
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,640,blur_low,0.013782434054269595
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,640,blur_low,0.06923435579154824
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,640,blur_low,0.023754307454955072
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,640,blur_low,0.06879832036366712
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,640,blur_low,0.012931848098718883
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,640,blur_low,0.02731401424967127
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,640,blur_high,0.05062014466905017
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,640,blur_high,0.04567905426850771
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,640,blur_high,0.05104583645914376
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,640,blur_high,0.06041907214704503
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,640,blur_high,0.08039913980317658
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,640,blur_high,0.04736338131618889
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,640,blur_high,0.05985605683077666
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,640,blur_high,0.04393199102691213
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,640,blur_high,0.04115537518016921
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,640,blur_high,0.061067497700150394
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,640,blur_high,0.050748113695485486
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,640,blur_high,0.06388914769866667
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,640,blur_high,0.04296730698084154
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,640,blur_high,0.03595787318349914
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,640,blur_high,0.03564020332147968
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,640,blur_high,0.06351189200659274
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,640,blur_high,0.014683771708588457
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,640,blur_high,0.025920401313881576
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,640,blur_high,0.031105203595431032
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,640,blur_high,0.08407884679045646
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,640,blur_high,0.024783895386251347
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,640,blur_high,0.06349312859876248
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,640,blur_high,0.04751525226199174
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,640,blur_high,0.03176210798810122
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,640,jpeg_70,0.07062069849988607
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,640,jpeg_70,0.0918617115536626
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,640,jpeg_70,0.07822893518285554
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,640,jpeg_70,0.09610299179800728
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,640,jpeg_70,0.028752495597943788
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,640,jpeg_70,0.008995077250854164
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,640,jpeg_70,0.06927982246916933
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,640,jpeg_70,0.009248892921889056
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,640,jpeg_70,0.015240548475952784
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,640,jpeg_70,0.014562259287004373
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,640,jpeg_70,0.014486156639022725
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,640,jpeg_70,0.023100447750646486
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,640,jpeg_70,0.026491592438793427
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,640,jpeg_70,0.015315027920119451
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,640,jpeg_70,0.02740778648405012
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,640,jpeg_70,0.03489635384697714
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,640,jpeg_70,0.010304217350143391
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,640,jpeg_70,0.032502362718306976
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,640,jpeg_70,0.011893739505783579
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,640,jpeg_70,0.037576190902818885
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,640,jpeg_70,0.01566368270940055
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,640,jpeg_70,0.017546313243098195
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,640,jpeg_70,0.010845728867174262
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,640,jpeg_70,0.015231448207780971
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,640,jpeg_35,0.069999918780895
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,640,jpeg_35,0.09319858675850556
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,640,jpeg_35,0.07869291046660429
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,640,jpeg_35,0.09524013874774781
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,640,jpeg_35,0.08137819370496645
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,640,jpeg_35,0.009051736015211403
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,640,jpeg_35,0.04455693024459209
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,640,jpeg_35,0.013899701511367813
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,640,jpeg_35,0.017234541862080538
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,640,jpeg_35,0.013686177806254557
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,640,jpeg_35,0.018107718409796417
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,640,jpeg_35,0.027544743791819808
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,640,jpeg_35,0.029605858542982727
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,640,jpeg_35,0.020281960828544752
