asset_id,view,condition,resolution,vertices,faces,components,watertight,surface_area,volume_abs
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,jpeg_35,320,71282,142508,15,0,0.9148782338513494,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,jpeg_35,320,60338,120660,5,1,0.8441602582662528,0.045088226498366114
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,jpeg_35,320,54772,109558,15,0,0.8382694906323371,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,jpeg_35,320,74457,148858,27,1,1.061526394653875,0.0373629372374489
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,jpeg_35,320,64892,129784,14,1,0.9694778940900618,0.024333730128616254
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,jpeg_35,320,130067,260166,45,1,1.3775335524779182,0.051067450957641335
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,jpeg_35,320,58781,117562,2,1,0.824789117668765,0.050648498613156755
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,jpeg_35,320,144105,288234,41,1,1.7489207097143238,0.06415618910823273
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,jpeg_35,320,49518,99024,3,1,0.8539705068966132,0.05443350612857666
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,jpeg_35,320,78394,156728,15,1,0.9970170582243766,0.06416057358847768
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,jpeg_35,320,18158,36312,1,1,0.30756047768552436,0.0048178640746219525
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,jpeg_35,320,130669,261342,36,1,1.6705634259942521,0.07159671373551339
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,jpeg_35,320,21354,42716,1,1,0.35386526077482094,0.0060761392437071226
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,jpeg_35,320,45203,90398,3,1,0.588007272728968,0.01020303825896181
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,occlusion_15,320,60049,120016,23,0,0.5957483852317743,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,occlusion_15,320,42410,84812,5,1,0.45158788685622175,0.01228646732562163
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,occlusion_15,320,62975,125878,19,1,0.6181262756103294,0.019114454060050794
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,occlusion_15,320,45958,91884,8,1,0.49458744102420144,0.013347060246070757
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,occlusion_15,320,105362,210712,3,1,1.1835584411423286,0.058100540770625105
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,occlusion_15,320,107888,215772,2,1,1.25263702374586,0.05629785413993538
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,occlusion_15,320,104316,208628,2,1,1.18716934934546,0.05680809334742832
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,occlusion_15,320,100545,201074,8,0,1.1238429945277348,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,occlusion_15,320,103150,206276,9,1,1.0186994321231326,0.04807892991728712
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,occlusion_15,320,87049,174090,4,1,0.9564414149580851,0.04008494084230758
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,occlusion_15,320,129157,258264,14,0,1.173086627706178,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,occlusion_15,320,88899,177734,17,1,0.9151480496900446,0.037029033985451716
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,occlusion_15,320,103648,207232,26,1,0.9444568698770721,0.02896753269481434
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,occlusion_15,320,92579,185142,6,1,0.967281372497387,0.03568885946589693
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,occlusion_15,320,74044,148072,8,1,0.8241288427036668,0.02659397021296232
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,occlusion_15,320,91258,182532,5,1,1.0416703289141422,0.03509899619468572
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,occlusion_15,320,79516,159052,1,1,1.0656981245211155,0.05055930495563412
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,occlusion_15,320,97585,195164,2,0,1.1096518032905989,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,occlusion_15,320,78850,157696,2,1,1.047899085717803,0.0501785106461039
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,occlusion_15,320,104846,209684,2,1,1.1585079636522728,0.059949916485039945
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,occlusion_15,320,43078,86156,1,1,0.5831278209084044,0.01503140270263178
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,occlusion_15,320,61536,123064,2,1,0.7826682746465062,0.030201555879762792
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,occlusion_15,320,50548,101096,3,0,0.7717603410331793,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,occlusion_15,320,40696,81384,2,1,0.4541971217260654,0.010166069986995529
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,occlusion_30,320,62900,125780,14,1,0.703526765813841,0.01896664251576646
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,occlusion_30,320,86300,172572,7,1,1.026186295013929,0.054421001804550805
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,occlusion_30,320,62954,125882,7,0,0.6462933776521186,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,occlusion_30,320,87334,174648,5,1,1.1009187080624163,0.06070545394903843
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,occlusion_30,320,118880,237748,4,0,1.4595107425072593,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,occlusion_30,320,103941,207870,5,0,1.357801538770384,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,occlusion_30,320,124981,249950,3,1,1.5467744511017527,0.09842303086509385
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,occlusion_30,320,117354,234708,7,1,1.4726843819205289,0.08691493639412406
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,occlusion_30,320,133030,266046,24,0,1.415151482919973,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,occlusion_30,320,108336,216672,2,1,1.3154041514971249,0.06732424476760374
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,occlusion_30,320,130814,261586,14,0,1.2884034115818963,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,occlusion_30,320,115598,231148,16,1,1.3386883607016478,0.06819322154989688
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,occlusion_30,320,109419,218792,20,0,1.0764317190371346,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,occlusion_30,320,108963,217894,13,1,1.244647770555959,0.060314452805391744
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,occlusion_30,320,108394,216782,3,0,1.305189762544275,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,occlusion_30,320,115956,231896,9,1,1.1882575035351495,0.035798765336653486
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,occlusion_30,320,81056,162104,3,0,1.1301743452614277,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,occlusion_30,320,123316,246624,3,0,1.452412941388114,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,occlusion_30,320,86152,172280,6,1,1.1996668327430342,0.07171267504315741
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,occlusion_30,320,129394,258780,2,1,1.511692522833219,0.09741921262092561
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,occlusion_30,320,52744,105484,2,1,0.7812454776218167,0.030471558699096773
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,occlusion_30,320,121472,242932,3,1,1.2894610195498195,0.08266617954941344
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,occlusion_30,320,54810,109616,1,1,0.8549353181674634,0.0386678446708043
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,occlusion_30,320,109891,219742,10,1,1.1483430020282628,0.05324495186071493
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,clean,384,89822,179604,10,1,0.603499339946057,0.01748300667236829
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,clean,384,42130,84250,4,0,0.36609316904670874,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,clean,384,89282,178556,5,1,0.5965265758654211,0.020637716968603347
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,clean,384,51045,102082,4,0,0.5047598558510159,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,clean,384,139435,278858,8,1,1.1103426162183712,0.07499931429250746
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,clean,384,143100,286196,2,0,0.9973555769621167,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,clean,384,101672,203340,1,1,0.9713889537251312,0.05811923564977125
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,clean,384,145498,290976,7,1,0.9974644609965782,0.04411952047075803
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,clean,384,102797,205582,5,1,1.0044165843963604,0.052358963460716466
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,clean,384,81399,162790,3,1,0.8693565491414547,0.04716820712480607
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,clean,384,95933,191834,11,1,0.9410842362073718,0.046817004149259524
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,clean,384,89373,178714,10,1,0.8694893272667773,0.04554383004951281
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,clean,384,89425,178854,5,0,0.9228651609947558,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,clean,384,110209,220454,4,1,1.0287058343854436,0.04663531818948575
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,clean,384,94976,189940,5,1,0.95067515025004,0.04350343229908149
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,clean,384,131055,262142,1,1,1.1373217780488305,0.05066089777059646
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,clean,384,94086,188156,5,0,0.8184561080683856,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,clean,384,172827,345646,2,1,1.051629566425862,0.09249908815182419
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,clean,384,96281,192556,2,0,0.8575992857575954,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,clean,384,170290,340584,1,0,1.0820860078292398,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,clean,384,38224,76448,1,1,0.41730614372913305,0.008086226828556945
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,clean,384,126094,252180,2,1,1.1446440766710146,0.0666348693707662
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,clean,384,32392,64788,1,1,0.3356811537004269,0.005601419333275383
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,clean,384,74560,149122,1,0,0.6205539214452652,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,blur_low,384,50078,100144,3,1,0.35153632232915694,0.01278256024405504
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,blur_low,384,28436,56860,3,1,0.29702216777128954,0.011878770935400842
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,blur_low,384,53498,106984,3,1,0.37727188192578404,0.014901261851215543
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,blur_low,384,33128,66256,1,0,0.3495357753559895,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,blur_low,384,96388,192776,1,0,0.7913027800432693,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,blur_low,384,127681,255364,1,0,0.9421211928728043,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,blur_low,384,83850,167696,1,1,0.9688288950682951,0.050303196491326946
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,blur_low,384,124893,249782,3,1,0.9547322907149502,0.039210931678442515
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,blur_low,384,82177,164352,1,0,0.8072127692237192,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,blur_low,384,75150,150292,3,1,0.8258298672506693,0.03475789231981436
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,blur_low,384,81408,162796,8,1,0.8217834985281834,0.02704877299900135
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,blur_low,384,83706,167412,1,0,0.7816357336985421,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,blur_low,384,75809,151624,4,0,0.818248220155053,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,blur_low,384,97240,194480,4,1,0.9829601457941385,0.03351366414642817
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,blur_low,384,80484,160960,5,1,0.86636579911813,0.0300295938811347
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,blur_low,384,107276,214540,7,1,0.992973148659342,0.02189698368244379
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,blur_low,384,78746,157488,1,1,0.754756219465581,0.04776769304723888
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,blur_low,384,100704,201384,6,1,0.9016847663766598,0.04051861096453382
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,blur_low,384,83588,167176,1,0,0.8425165340311914,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,blur_low,384,131067,262162,15,1,1.1972830878323635,0.04062544993096288
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,blur_low,384,27598,55192,1,1,0.2973466956868196,0.004182117211318544
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,blur_low,384,55770,111532,3,1,0.570567073420598,0.00894073830146312
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,blur_low,384,18900,37796,1,1,0.27332323976615336,0.003808678290741524
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,blur_low,384,65676,131348,1,1,0.5828472272119289,0.012017499590511441
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,blur_high,384,38694,77368,5,1,0.32212446556972124,0.006892451956635296
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,blur_high,384,24670,49332,2,1,0.312426673051841,0.006423664653500098
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,blur_high,384,37428,74844,3,1,0.3172755271628355,0.0055725444662150314
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,blur_high,384,21060,42112,2,1,0.3036362497419151,0.005607860267426445
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,blur_high,384,87726,175448,1,1,0.7833794621458786,0.0188845771943276
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,blur_high,384,98528,197052,1,1,0.8497800102366725,0.026133276086447194
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,blur_high,384,90012,180016,4,1,0.8958645027724378,0.03936317640460603
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,blur_high,384,90974,181948,1,0,0.8204769490000019,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,blur_high,384,67672,135340,1,1,0.6975493308233097,0.022043632632670587
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,blur_high,384,93420,186844,2,1,0.8414402278985084,0.0287861584589688
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,blur_high,384,64130,128260,1,0,0.6973821667150837,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,blur_high,384,81962,163928,1,1,0.817211838108293,0.023198901539418258
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,blur_high,384,70444,140876,3,1,0.7502106102613177,0.0231109121264429
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,blur_high,384,107345,214638,14,1,1.095275641455948,0.04349505009486238
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,blur_high,384,66892,133780,1,1,0.7136060004434174,0.02489041183200319
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,blur_high,384,127875,255756,1,0,0.9972186946740097,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,blur_high,384,66130,132256,1,1,0.7923365672446542,0.0508000589706365
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,blur_high,384,113448,226892,1,1,1.1200394327134944,0.08855247557286723
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,blur_high,384,75962,151920,1,1,0.7809962710644017,0.04252295481286706
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,blur_high,384,81934,163864,1,1,0.8567322345394754,0.02075171939831352
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,blur_high,384,29374,58744,1,1,0.30779651722072315,0.0038475884505367775
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,blur_high,384,60142,120276,2,1,0.6203401051768057,0.011634333035977018
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,blur_high,384,25216,50428,1,1,0.29685042800891687,0.003984315214596079
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,blur_high,384,55956,111908,1,1,0.5667432318185441,0.0162025748347268
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,jpeg_70,384,71219,142422,7,1,0.6702511262587735,0.02899669472962711
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,jpeg_70,384,88613,177224,2,0,0.6879893929743242,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,jpeg_70,384,87624,175228,6,1,0.7567947210850139,0.036907342626604424
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,jpeg_70,384,58004,116000,2,1,0.8680888560207045,0.055534141254399205
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,jpeg_70,384,127727,255452,1,0,1.0233302305449208,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,jpeg_70,384,138347,276692,1,0,0.9789385678808918,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,jpeg_70,384,91427,182852,1,0,0.9608523576711127,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,jpeg_70,384,133902,267808,3,0,0.9663824967561544,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,jpeg_70,384,86793,173578,3,1,0.9206778801466988,0.045772185016283974
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,jpeg_70,384,97936,195868,2,1,0.8871595603224738,0.04927682436333197
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,jpeg_70,384,107970,215924,6,1,0.9269658310426432,0.04662485622052231
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,jpeg_70,384,91194,182376,3,1,0.8575990338498612,0.04633259668419273
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,jpeg_70,384,77894,155788,5,1,0.8070593970080643,0.023816858363662267
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,jpeg_70,384,102845,205690,8,1,1.0416075508035776,0.046209806616691995
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,jpeg_70,384,95384,190770,22,0,0.9787834141989175,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,jpeg_70,384,174330,348678,16,0,1.294192050744528,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,jpeg_70,384,85126,170248,1,1,0.7928783437408091,0.04899549957055241
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,jpeg_70,384,252177,504300,41,0,1.8173589957224798,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,jpeg_70,384,82418,164832,2,1,0.8437692101727812,0.0538774013586329
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,jpeg_70,384,255550,511172,81,0,1.8760407350997232,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,jpeg_70,384,30620,61236,1,1,0.33621280662679964,0.005831862773682441
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,jpeg_70,384,149052,297972,37,1,1.4128107568139683,0.07335207682160537
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,jpeg_70,384,30477,60954,2,1,0.33698749502795033,0.005684509522839914
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,jpeg_70,384,67103,134192,4,0,0.5974573186231341,
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,jpeg_35,384,70632,141228,9,1,0.6716644017617149,0.031051467938537306
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,jpeg_35,384,90564,181124,1,1,0.7047560671253607,0.047730102182375056
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,jpeg_35,384,78188,156364,3,1,0.6940793628381492,0.03616089870874447
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,jpeg_35,384,52016,104016,4,1,0.8731655836173877,0.058388053275448465
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,jpeg_35,384,92386,184768,1,1,0.798832020434809,0.018083879931333743
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,jpeg_35,384,140370,280736,2,0,1.011590641761466,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,jpeg_35,384,131277,262548,2,0,1.0739539401446492,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,jpeg_35,384,140848,281692,2,0,1.0252785252880896,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,jpeg_35,384,82298,164580,4,1,0.9058018453159812,0.044984298279446326
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,jpeg_35,384,101749,203480,6,0,0.904697789628887,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,jpeg_35,384,101562,203112,5,0,0.904802261328501,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,jpeg_35,384,86349,172696,2,0,0.8409730148097985,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,jpeg_35,384,78084,156172,12,1,0.8303731758538653,0.023441292439347533
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,jpeg_35,384,107290,214564,16,1,1.0589842627882613,0.03722117885588187
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,jpeg_35,384,92673,185350,12,1,0.9655113523568436,0.024324532030732603
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,jpeg_35,384,186735,373514,37,1,1.3753003184232047,0.0509900208045558
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,jpeg_35,384,84335,168670,1,1,0.8239203589977692,0.050948186611224834
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,jpeg_35,384,203373,406770,35,1,1.7277712398156737,0.06423217102913031
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,jpeg_35,384,70676,141348,2,0,0.8494077561228484,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,jpeg_35,384,111667,223304,9,0,0.9916539861307205,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,jpeg_35,384,26224,52444,1,1,0.3063440206166546,0.0047850122069768635
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,jpeg_35,384,186235,372484,28,0,1.6583154191485092,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,jpeg_35,384,30648,61296,3,1,0.3529133675417362,0.0060563260876167
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,jpeg_35,384,64887,129766,3,1,0.585748728739103,0.010153279064270533
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,occlusion_15,384,85335,170654,7,1,0.5917250328517303,0.017991301242000782
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_090,occlusion_15,384,61148,122284,5,1,0.4508376872685184,0.012300873027956126
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_180,occlusion_15,384,89694,179348,11,1,0.612932461751382,0.019093109084882508
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_270,occlusion_15,384,65928,131832,7,1,0.49181527518599477,0.013286693103423307
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_000,occlusion_15,384,152184,304360,2,1,1.1818333607251439,0.05795678414636941
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_090,occlusion_15,384,155609,311216,2,0,1.253437154632858,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_180,occlusion_15,384,150285,300560,3,0,1.1880818677650273,
SI_69481624-3312-4f02-be4c-e8bb10ee84c4,view_270,occlusion_15,384,144664,289316,6,0,1.1206673718624913,
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_000,occlusion_15,384,147341,294670,5,1,1.0110263728283662,0.048021356797454263
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_090,occlusion_15,384,124894,249784,2,1,0.9505931039548988,0.03995028535978882
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_180,occlusion_15,384,184312,368604,5,1,1.1659436759544333,0.052091410568179314
SI_6bd320bc-25b0-4ef8-9654-a6bdeea28636,view_270,occlusion_15,384,127346,254668,6,1,0.9121109820403447,0.037111029216004586
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_000,occlusion_15,384,148803,297566,21,0,0.9418312427033236,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_090,occlusion_15,384,133016,266024,3,1,0.9645760425224388,0.035591763574335286
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_180,occlusion_15,384,106530,213050,7,0,0.8216237905613784,
SI_789cf90a-4387-4ac1-9e96-c7d6a7b9d26f,view_270,occlusion_15,384,132081,264178,5,1,1.0392807363634322,0.03500149284431516
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_000,occlusion_15,384,114225,228464,1,0,1.0623007489157212,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_090,occlusion_15,384,140696,281384,2,1,1.1075733214116705,0.0559856390896211
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_180,occlusion_15,384,112951,225904,2,0,1.0460497607382124,
SI_c29a9ede-c224-46c9-8791-69ff36c23828,view_270,occlusion_15,384,150964,301920,2,1,1.1566218155706107,0.059946203833658944
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_000,occlusion_15,384,62366,124732,1,1,0.5824475504668002,0.015003903582128294
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_090,occlusion_15,384,88904,177800,2,1,0.7828465806107162,0.03022671550790362
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_180,occlusion_15,384,72548,145090,5,0,0.7721628983026794,
SI_d3ddac58-b467-40a4-93e6-8664b6a33997,view_270,occlusion_15,384,58802,117596,2,1,0.4539987532991328,0.01017418141098753
SI_4cc2228f-6772-4878-971d-04e4893c94cd,view_000,occlusion_30,384,90269,180534,8,0,0.6987358345721498,
